Id,SalePrice
1461,145000.0
1462,151500.0
1463,175000.0
1464,155000.0
1465,124000.0
1466,178000.0
1467,148000.0
1468,174000.0
1469,145000.0
1470,144000.0
1471,275000.0
1472,151000.0
1473,151000.0
1474,148500.0
1475,86000.0
1476,239000.0
1477,181000.0
1478,318000.0
1479,181000.0
1480,320000.0
1481,320000.0
1482,124000.0
1483,190000.0
1484,124000.0
1485,140000.0
1486,178000.0
1487,320000.0
1488,202500.0
1489,110000.0
1490,150000.0
1491,185000.0
1492,110000.0
1493,170000.0
1494,235000.0
1495,235000.0
1496,275000.0
1497,117000.0
1498,151000.0
1499,151000.0
1500,151000.0
1501,176000.0
1502,151000.0
1503,180000.0
1504,173000.0
1505,136500.0
1506,214000.0
1507,235000.0
1508,160000.0
1509,140000.0
1510,145000.0
1511,145000.0
1512,150000.0
1513,140000.0
1514,180000.0
1515,230000.0
1516,185000.0
1517,190000.0
1518,202500.0
1519,220000.0
1520,125000.0
1521,145000.0
1522,180000.0
1523,113000.0
1524,135000.0
1525,145000.0
1526,135000.0
1527,110000.0
1528,139000.0
1529,125000.0
1530,144000.0
1531,172500.0
1532,119000.0
1533,154000.0
1534,115000.0
1535,175000.0
1536,115000.0
1537,110000.0
1538,178000.0
1539,200000.0
1540,200000.0
1541,140000.0
1542,173000.0
1543,230000.0
1544,100000.0
1545,127000.0
1546,127000.0
1547,130000.0
1548,128000.0
1549,144000.0
1550,173000.0
1551,125000.0
1552,178000.0
1553,135000.0
1554,128000.0
1555,160000.0
1556,135000.0
1557,139000.0
1558,127000.0
1559,128000.0
1560,173000.0
1561,214000.0
1562,139000.0
1563,144000.0
1564,125000.0
1565,140000.0
1566,160000.0
1567,110000.0
1568,160000.0
1569,190000.0
1570,140000.0
1571,140000.0
1572,145000.0
1573,160000.0
1574,181000.0
1575,180000.0
1576,235000.0
1577,124000.0
1578,135000.0
1579,145000.0
1580,155000.0
1581,135000.0
1582,144000.0
1583,275000.0
1584,200000.0
1585,120500.0
